Path,Color,Line Type,Distance,Radius,Start,End,"Configuration A:
Flow","Configuration A:
Usage",Name (2B used in v2 e g jack approach),Config B  Clusters,On/off Boarding Node Manually Added
L121Y-L216S,yellow,Arc,785,500,L121Y,L216S,Uni,Normal,,,
L122C-L107Y,yellow,Line N,500,0,L122C,L107Y,Uni,Normal,,,
L122C-L121Y,blue,Line N,1000,0,L122C,L121Y,Uni,Normal,,,
L123C-L107Y,green,Arc,785,500,L123C,L107Y,Uni,Normal,,,
L123C-L122C,blue,Line N,500,0,L123C,L122C,Uni,Normal,,,
L123C-L157Y,red,Line N,1256,0,L123C,L157Y,Uni,Priority,,,
L124C-L109Y,yellow,Line N,500,0,L124C,L109Y,Uni,Normal,,,
L124C-L123C,blue,Line N,500,0,L124C,L123C,Uni,Normal,,,
L125C-L109Y,green,Arc,785,500,L125C,L109Y,Uni,Normal,,,
L125C-L124C,blue,Line N,500,0,L125C,L124C,Uni,Normal,,,
L125C-L140X-BI,red,Line N,446,0,L125C,L140X,Bi,Normal,LF-LM Jack 1 exit join,,
L126X-L125C-BI,blue,Line N,500,0,L126X,L125C,Bi,Normal,LM Jack 1 - Jack 2 Inbound,,
L126X-L127X-BI,blue,Line N,500,0,L126X,L127X,Bi, Normal ,LM Jack 2 - Jack 3 Inbound,,
L126X-L141X-BI,red,Line N,446,0,L126X,L141X,Bi,Normal,LF-LM Jack 2 exit join,,
L127X-L128C-BI,blue,Line N,500,0,L127X,L128C,Bi,Normal,LM Jack 3 - Jack 4 Inbound,,
L127X-L142X-BI,red,Line N,446,0,L127X,L142X,Bi,Normal,LF-LM Jack 3 exit join,,
L128C-L114Y,green,Arc,785,500,L128C,L114Y,Uni,Normal,,,
L128C-L129C,blue,Line N,500,0,L128C,L129C,Uni,Normal,,,
L128C-L143X-BI,red,Line N,446,0,L128C,L143X,Bi,Normal,LF-LM Jack 4 exit join,,
L129C-L114Y,yellow,Line N,500,0,L129C,L114Y,Uni,Normal,,,
L129C-L130C,blue,Line N,500,0,L129C,L130C,Uni,Normal,,,
L12Y-L25Y,green,Arc,785,500,L12Y,L25Y,Uni,Normal,,,
L12Y-L35Y,red,Line N,1000,0,L12Y,L35Y,Uni,Priority,,,
L130C-L131C,blue,Line N,500,0,L130C,L131C,Uni,Normal,,,
L130C-L164Y,red,Line N,1256,0,L130C,L164Y,Uni,Priority,,,
L131C-L116Y,yellow,Line N,500,0,L131C,L116Y,Uni,Normal,,,
L131C-L132Y,blue,Line N,1000,0,L131C,L132Y,Uni,Normal,,,
L132Y-L133P,blue,Line N,500,0,L132Y,L133P,Uni,Normal,,,
L132Y-L266S,yellow,Arc,785,500,L132Y,L266S,Uni,Normal,,,
L133P-L118Y,blue,Arc,785,500,L133P,L118Y,Uni,Normal,,,
L134Y-L119Y,red,Line N,446,0,L134Y,L119Y,Uni,Normal,,,
L136P-L287P,red,Arc,785,500,L136P,L287P,Uni,Normal,,,
L137Y-L136P,blue,Line N,500,0,L137Y,L136P,Uni,Normal,,,
L137Y-L203S,green,Arc,785,500,L137Y,L203S,Uni,Normal,,,
L138Y-L122C,yellow,Arc,636,535,L138Y,L122C,Uni,Normal,,,
L138Y-L137Y,blue,Line N,1400,0,L138Y,L137Y,Uni,Normal,,,
L138Y-L205S,yellow,Arc,628,400,L138Y,L205S,Uni,Normal,,,
L139Y-L124C,yellow,Arc,634,545,L139Y,L124C,Uni,Normal,,,
L139Y-L138Y,blue,Line N,1000,0,L139Y,L138Y,Uni,Normal,,,
L139Y-L207S,green,Arc,628,400,L139Y,L207S,Uni,Normal,,,
L13Y-L27Y,green,Arc,785,500,L13Y,L27Y,Uni,Normal,,,
L13Y-L52Y,red,Line N,2000,0,L13Y,L52Y,Uni,Priority,,,
L140X-L139Y,blue,Line N,100,0,L140X,L139Y,Uni,Normal,,,
L141X-L140X-BI,blue,Line N,500,0,L141X,L140X,Bi,Normal,LF Jack 1 - Jack 2 Inbound,,
L141X-L142X-BI,blue,Line N,500,0,L141X,L142X,Bi,Normal,LF Jack 2 - Jack 3 Inbound,,
L142X-L143X-BI,blue,Line N,500,0,L142X,L143X,Bi,Normal,LF Jack 3 - Jack 4 Inbound,,
L143X-L144Y,blue,Line N,100,0,L143X,L144Y,Uni,Normal,,,
L144Y-L129C,yellow,Arc,636,535,L144Y,L129C,Uni,Normal,,,
L144Y-L146Y,blue,Line N,1000,0,L144Y,L146Y,Uni,Normal,,,
L144Y-L153P,green,Arc,628,400,L144Y,L153P,Uni,Normal,,,
L146Y-L131C,yellow,Arc,636,535,L146Y,L131C,Uni,Normal,,,
L146Y-L147Y,blue,Line N,1400,0,L146Y,L147Y,Uni,Normal,,,
L146Y-L210P,yellow,Arc,628,400,L146Y,L210P,Uni,Normal,,,
L147Y-L148P,blue,Line N,1500,0,L147Y,L148P,Uni,Normal,,,
L147Y-L215S,green,Arc,785,500,L147Y,L215S,Uni,Normal,,,
L148P-L134Y,blue,Arc,785,500,L148P,L134Y,Uni,Normal,,,
L149J1-L149J2-BI, NA , Vertical Jack ,2100,,L149J1,L149J2,Bi,Normal,,,
L149J2-L140X,red,Line N,398,0,L149J2,L140X,Uni,Normal,,,
L14P-L15P,blue,Line N,430,0,L14P,L15P,Uni,Normal,,,
L150J1-L150J2-BI, NA , Vertical Jack ,2100,,L150J1,L150J2,Bi,Normal,,,
L150J2-L141X,red,Line N,398,0,L150J2,L141X,Uni,Normal,,,
L151J1-L151J2-BI, NA , Vertical Jack ,2100,,L151J1,L151J2,Bi,Normal,,,
L151J2-L142X,red,Line N,398,0,L151J2,L142X,Uni,Normal,,,
L152J1-L152J2-BI, NA , Vertical Jack ,2100,,L152J1,L152J2,Bi,Normal,,,
L152J2-L143X,red,Line N,398,0,L152J2,L143X,Uni,Normal,,,
L153P-L208S,green,Line N,58,0,L153P,L208S,Uni,Normal,,,
L154Y-L192Y,red,Line N,1483,0,L154Y,L192Y,Uni,Normal,,,
L154Y-L193Y,green,Arc,1898,800,L154Y,L193Y,Uni,Normal,,,
L155Y-L192Y,blue,Poly,1898,800,L155Y,L192Y,Uni,Normal,,,
L155Y-L193Y,red,Line N,1483,0,L155Y,L193Y,Uni,Normal,,,
L156Y-L168Y,red,Line N,500,0,L156Y,L168Y,Uni,Priority,,,
L156Y-L169C,yellow,Arc,785,500,L156Y,L169C,Uni,Normal,,,
L157Y-L171C,red,Line N,500,0,L157Y,L171C,Uni,Priority,,,
L157Y-L172C,yellow,Arc,785,500,L157Y,L172C,Uni,Normal,,,
L158T-L159C,blue,Line N,500,0,L158T,L159C,Uni,Normal,,,
L158T-L206S,green,Line N,73,0,L158T,L206S,Uni,Normal,,,
L159C-L149J2,red,Line S,397,0,L159C,L149J2,Uni,Normal,,,
L159C-L160C-BI,blue,Line N,500,0,L159C,L160C,Bi, Normal ,LF Jack 1 - Jack 2 Hop,,
L15P-L16P,blue,Line N,1270,0,L15P,L16P,Uni,Normal,,,
L160C-L150J2,red,Line S,397,0,L160C,L150J2,Uni,Normal,,,
L160C-L161C-BI,blue,Line N,500,0,L160C,L161C,Bi, Normal ,LF Jack 2 - Jack 3 Hop,,
L161C-L151J2,red,Line S,397,0,L161C,L151J2,Uni,Normal,,,
L161C-L162C-BI,blue,Line N,500,0,L161C,L162C,Bi, Normal ,LF Jack 3 - Jack 4 Hop,,
L162C-L152J2,red,Line S,397,0,L162C,L152J2,Uni,Normal,,,
L163T-L162C,blue,Line N,500,0,L163T,L162C,Uni,Normal,,,
L163T-L299S,green,Line N,73,0,L163T,L299S,Uni,Normal,,,
L164Y-L177C,yellow,Arc,785,500,L164Y,L177C,Uni,Normal,,,
L164Y-L189P,red,Line N,1000,0,L164Y,L189P,Uni,Priority,,,
L165P-L179C,blue,Arc,785,500,L165P,L179C,Uni,Normal,,,
L165P-L191Y,red,Line N,1000,0,L165P,L191Y,Uni,Priority,,,
L166Y-L172C,red,Line N,400,0,L166Y,L172C,Uni,Normal,,,
L166Y-L296Y,green,Arc,628,400,L166Y,L296Y,Uni,Normal,,,
L167Y-L177C,red,Line N,400,0,L167Y,L177C,Uni,Normal,,,
L167Y-L297Y,green,Arc,628,400,L167Y,L297Y,Uni,Normal,,,
L168Y-L181Y,red,Arc,785,500,L168Y,L181Y,Uni,Priority,,,
L169C-L170Y,blue,Line N,400,0,L169C,L170Y,Uni,Normal,,,
L169C-L182Y,green,Arc,785,500,L169C,L182Y,Uni,Normal,,,
L16P-L17Y,blue,Line N,500,0,L16P,L17Y,Uni,Normal,,,
L170Y-L171C,blue,Line N,100,0,L170Y,L171C,Uni,Normal,,,
L171C-L172C,blue,Line N,500,0,L171C,L172C,Uni,Normal,,,
L171C-L183Y,red,Arc,785,500,L171C,L183Y,Uni,Priority,,,
L172C-L159C,yellow,Arc,800,500,L172C,L159C,Uni,Normal,,,
L172C-L184C,red,Arc,785,500,L172C,L184C,Uni,Normal,,,
L172C-L296Y,blue,Line N,400,0,L172C,L296Y,Uni,Normal,,,
L173C-L159C,red,Line N,515,0,L173C,L159C,Uni,Normal,,,
L173C-L160C,yellow,Arc,800,500,L173C,L160C,Uni,Normal,,,
L174Y-L160C,red,Line N,515,0,L174Y,L160C,Uni,Normal,,,
L175Y-L161C,red,Line N,515,0,L175Y,L161C,Uni,Normal,,,
L176C-L161C,yellow,Arc,800,500,L176C,L161C,Uni,Normal,,,
L176C-L162C,red,Line N,515,0,L176C,L162C,Uni,Normal,,,
L177C-L162C,yellow,Arc,800,500,L177C,L162C,Uni,Normal,,,
L177C-L297Y,blue,Line N,400,0,L177C,L297Y,Uni,Normal,,,
L177C-L298S,red,Line N,295,0,L177C,L298S,Uni,Normal,,,
L178Y-L177C,blue,Line N,600,0,L178Y,L177C,Uni,Normal,,,
L179C-L178Y,blue,Line N,400,0,L179C,L178Y,Uni,Normal,,,
L179C-L209S,red,Line N,386,0,L179C,L209S,Uni,Normal,,,
L17Y-L29Y,blue,Arc,785,500,L17Y,L29Y,Uni,Normal,,,
L180Y-L168Y,green,Arc,785,500,L180Y,L168Y,Uni,Normal,,,
L180Y-L181Y,blue,Line N,1000,0,L180Y,L181Y,Uni,Normal,,,
L181Y-L182Y,blue,Line N,500,0,L181Y,L182Y,Uni,Normal,,,
L182Y-L183Y,blue,Line N,500,0,L182Y,L183Y,Uni,Normal,,,
L183Y-L173C,green,Arc,785,500,L183Y,L173C,Uni,Normal,,,
L183Y-L184C,blue,Line N,500,0,L183Y,L184C,Uni,Normal,,,
L184C-L173C,red,Line N,500,0,L184C,L173C,Uni,Normal,,,
L184C-L174Y,green,Arc,785,500,L184C,L174Y,Uni,Normal,,,
L184C-L185C,blue,Line N,500,0,L184C,L185C,Uni,Normal,,,
L185C-L174Y,red,Line N,500,0,L185C,L174Y,Uni,Normal,,,
L185C-L175Y,green,Arc,785,500,L185C,L175Y,Uni,Normal,,,
L185C-L186C,blue,Line N,500,0,L185C,L186C,Uni,Normal,,,
L186C-L175Y,red,Line N,500,0,L186C,L175Y,Uni,Normal,,,
L186C-L176C,green,Arc,785,500,L186C,L176C,Uni,Normal,,,
L187P-L176C,red,Line N,500,0,L187P,L176C,Uni,Normal,,,
L188P-L196Y,green,Arc,785,500,L188P,L196Y,Uni,Normal,,,
L189P-L197Y,red,Arc,785,500,L189P,L197Y,Uni,Priority,,,
L18Y-L29Y,green,Arc,785,500,L18Y,L29Y,Uni,Normal,,,
L190P-L198Y,red,Arc,785,500,L190P,L198Y,Uni,Normal,,,
L191Y-L199Y,red,Arc,785,500,L191Y,L199Y,Uni,Priority,,,
L192Y-L289P,red,Line N,500,0,L192Y,L289P,Uni,Normal,,,
L193Y-L290P,red,Arc,785,500,L193Y,L290P,Uni,Normal,,,
L194P-L184C,red,Arc,785,500,L194P,L184C,Uni,Normal,,,
L195Y-L185C,red,Arc,785,500,L195Y,L185C,Uni,Normal,,,
L195Y-L194P,blue,Line N,500,0,L195Y,L194P,Uni,Normal,,,
L196Y-L186C,red,Arc,785,500,L196Y,L186C,Uni,Normal,,,
L196Y-L195Y,blue,Line N,500,0,L196Y,L195Y,Uni,Normal,,,
L197Y-L187P,red,Arc,785,500,L197Y,L187P,Uni,Normal,,,
L197Y-L196Y,blue,Line N,500,0,L197Y,L196Y,Uni,Normal,,,
L198Y-L197Y,blue,Line N,500,0,L198Y,L197Y,Uni,Normal,,,
L199Y-L198Y,blue,Line N,500,0,L199Y,L198Y,Uni,Normal,,,
L19C-L18Y,blue,Line N,500,0,L19C,L18Y,Uni,Normal,,,
L19C-L30Y,red,Line N,500,0,L19C,L30Y,Uni,Priority,,,
L1P-L14P,red,Arc,785,500,L1P,L14P,Uni,Priority,,,
L200Y-L199Y,blue,Line N,1000,0,L200Y,L199Y,Uni,Normal,,,
L201S-L180Y,green,Arc,806,501,L201S,L180Y,Uni,Normal,,,
L202S-L201S,green,Line N,410,0,L202S,L201S,Uni,Normal,,,
L203S-L202S,green,Line N,380,0,L203S,L202S,Uni,Normal,,,
L204S-L169C,green,Line N,400,0,L204S,L169C,Uni,Normal,,,
L204S-L170Y,yellow,Arc,628,400,L204S,L170Y,Uni,Normal,,,
L205S-L204S,yellow,Line N,510,0,L205S,L204S,Uni,Normal,,,
L206S-L166Y,green,Line N,42,0,L206S,L166Y,Uni,Normal,,,
L207S-L158T,green,Line N,395,0,L207S,L158T,Uni,Normal,,,
L208S-L163T,green,Line N,337,0,L208S,L163T,Uni,Normal,,,
L209S-L190P,red,Line N,114,0,L209S,L190P,Uni,Normal,,,
L20Y-L19C,blue,Line N,500,0,L20Y,L19C,Uni,Normal,,,
L20Y-L30Y,green,Arc,785,500,L20Y,L30Y,Uni,Normal,,,
L210P-L211S,yellow,Line N,82,0,L210P,L211S,Uni,Normal,,,
L210S-L178Y,yellow,Arc,628,400,L210S,L178Y,Uni,Normal,,,
L210S-L179C,red,Line N,400,0,L210S,L179C,Uni,Normal,,,
L211S-L210S,yellow,Line N,428,0,L211S,L210S,Uni,Normal,,,
L212S-L200Y,green,Arc,785,500,L212S,L200Y,Uni,Normal,,,
L213S-L212S,green,Line N,460,0,L213S,L212S,Uni,Normal,,,
L214S-L213S,green,Line N,410,0,L214S,L213S,Uni,Normal,,,
L215S-L214S,green,Line N,440,0,L215S,L214S,Uni,Normal,,,
L216S-L217S,yellow,Line N,480,0,L216S,L217S,Uni,Normal,,,
L217S-L218S,yellow,Line N,410,0,L217S,L218S,Uni,Normal,,,
L218S-L219S,yellow,Line N,410,0,L218S,L219S,Uni,Normal,,,
L219S-L220S,yellow,Line N,410,0,L219S,L220S,Uni,Normal,,,
L21C-L20Y,blue,Line N,500,0,L21C,L20Y,Uni,Normal,,,
L21C-L31Y,red,Line N,500,0,L21C,L31Y,Uni,Priority,,,
L220S-L221S,yellow,Line N,410,0,L220S,L221S,Uni,Normal,,,
L221S-L222S,yellow,Line N,410,0,L221S,L222S,Uni,Normal,,,
L222S-L223S,yellow,Line N,410,0,L222S,L223S,Uni,Normal,,,
L223S-L224S,yellow,Line N,410,0,L223S,L224S,Uni,Normal,,,
L224S-L225S,yellow,Line N,441,0,L224S,L225S,Uni,Normal,,,
L225S-L226S,yellow,Line N,711,0,L225S,L226S,Uni,Normal,,,
L225S-L72P,green,Arc,785,500,L225S,L72P,Uni,Normal,,,
L226S-L227S,yellow,Line N,390,0,L226S,L227S,Uni,Normal,,,
L227S-L228S,yellow,Line N,390,0,L227S,L228S,Uni,Normal,,,
L228S-L229S,yellow,Line N,390,0,L228S,L229S,Uni,Normal,,,
L229S-L45P,yellow,Line N,119,0,L229S,L45P,Uni,Normal,,,
L22C-L21C,blue,Line N,500,0,L22C,L21C,Uni,Normal,,,
L22C-L31Y,green,Arc,785,500,L22C,L31Y,Uni,Normal,,,
L22C-L32Y,red,Line N,500,0,L22C,L32Y,Uni,Priority,,,
L230S-L231S,yellow,Line N,900,0,L230S,L231S,Uni,Normal,,,
L231S-L232S,yellow,Line N,419,0,L231S,L232S,Uni,Normal,,,
L232S-L233S,yellow,Line N,419,0,L232S,L233S,Uni,Normal,,,
L233S-L234S,yellow,Line N,419,0,L233S,L234S,Uni,Normal,,,
L234S-L235S,yellow,Line N,419,0,L234S,L235S,Uni,Normal,,,
L235S-L236S,yellow,Line N,419,0,L235S,L236S,Uni,Normal,,,
L236S-L237S,yellow,Line N,419,0,L236S,L237S,Uni,Normal,,,
L237S-L286P,yellow,Line N,147,0,L237S,L286P,Uni,Normal,,,
L238S-L100T,yellow,Line N,134,0,L238S,L100T,Uni,Normal,,,
L239S-L240S,yellow,Line N,390,0,L239S,L240S,Uni,Normal,,,
L23C-L22C,blue,Line N,500,0,L23C,L22C,Uni,Normal,,,
L23C-L32Y,green,Arc,785,500,L23C,L32Y,Uni,Normal,,,
L23C-L33Y,red,Line N,500,0,L23C,L33Y,Uni,Priority,,,
L240S-L241S,yellow,Line N,390,0,L240S,L241S,Uni,Normal,,,
L241S-L242S,yellow,Line N,390,0,L241S,L242S,Uni,Normal,,,
L242S-L243S,yellow,Line N,390,0,L242S,L243S,Uni,Normal,,,
L243S-L244S,yellow,Line N,390,0,L243S,L244S,Uni,Normal,,,
L244S-L245S,yellow,Line N,390,0,L244S,L245S,Uni,Normal,,,
L245S-L246S,yellow,Line N,390,0,L245S,L246S,Uni,Normal,,,
L246S-L247S,yellow,Line N,390,0,L246S,L247S,Uni,Normal,,,
L247S-L83P,yellow,Line N,120,0,L247S,L83P,Uni,Normal,,,
L248S-L105T,yellow,Line N,134,0,L248S,L105T,Uni,Normal,,,
L249S-L250S,yellow,Line N,390,0,L249S,L250S,Uni,Normal,,,
L24C-L23C,blue,Line N,500,0,L24C,L23C,Uni,Normal,,,
L24C-L33Y,green,Arc,785,500,L24C,L33Y,Uni,Normal,,,
L24C-L34Y,red,Line N,500,0,L24C,L34Y,Uni,Priority,,,
L250S-L251S,yellow,Line N,390,0,L250S,L251S,Uni,Normal,,,
L251S-L252S,yellow,Line N,390,0,L251S,L252S,Uni,Normal,,,
L252S-L253S,yellow,Line N,390,0,L252S,L253S,Uni,Normal,,,
L253S-L254S,yellow,Line N,390,0,L253S,L254S,Uni,Normal,,,
L254S-L255S,yellow,Line N,390,0,L254S,L255S,Uni,Normal,,,
L255S-L256S,yellow,Line N,390,0,L255S,L256S,Uni,Normal,,,
L256S-L257S,yellow,Line N,390,0,L256S,L257S,Uni,Normal,,,
L257S-L80C,yellow,Line N,620,0,L257S,L80C,Uni,Normal,,,
L258S-L259S,yellow,Line N,900,0,L258S,L259S,Uni,Normal,,,
L259S-L260S,yellow,Line N,419,0,L259S,L260S,Uni,Normal,,,
L25Y-L24C,blue,Line N,500,0,L25Y,L24C,Uni,Normal,,,
L25Y-L34Y,green,Arc,785,500,L25Y,L34Y,Uni,Normal,,,
L260S-L261S,yellow,Line N,419,0,L260S,L261S,Uni,Normal,,,
L261S-L262S,yellow,Line N,419,0,L261S,L262S,Uni,Normal,,,
L262S-L263S,yellow,Line N,419,0,L262S,L263S,Uni,Normal,,,
L263S-L264S,yellow,Line N,419,0,L263S,L264S,Uni,Normal,,,
L264S-L265S,yellow,Line N,419,0,L264S,L265S,Uni,Normal,,,
L265S-L81C,yellow,Line N,647,0,L265S,L81C,Uni,Normal,,,
L266S-L267S,yellow,Line N,480,0,L266S,L267S,Uni,Normal,,,
L267S-L268S,yellow,Line N,410,0,L267S,L268S,Uni,Normal,,,
L268S-L269S,yellow,Line N,410,0,L268S,L269S,Uni,Normal,,,
L269S-L270S,yellow,Line N,410,0,L269S,L270S,Uni,Normal,,,
L270S-L271S,yellow,Line N,410,0,L270S,L271S,Uni,Normal,,,
L271S-L272S,yellow,Line N,410,0,L271S,L272S,Uni,Normal,,,
L272S-L273S,yellow,Line N,410,0,L272S,L273S,Uni,Normal,,,
L273S-L274S,yellow,Line N,410,0,L273S,L274S,Uni,Normal,,,
L274S-L275S,yellow,Line N,441,0,L274S,L275S,Uni,Normal,,,
L275S-L276S,yellow,Line N,373,0,L275S,L276S,Uni,Normal,,,
L276S-L277S,yellow,Line N,390,0,L276S,L277S,Uni,Normal,,,
L277S-L71Y,yellow,Line N,238,0,L277S,L71Y,Uni,Normal,,,
L279S-L280S,yellow,Line N,410,0,L279S,L280S,Uni,Normal,,,
L27Y-L25Y,blue,Line N,1000,0,L27Y,L25Y,Uni,Normal,,,
L27Y-L35Y,green,Arc,785,500,L27Y,L35Y,Uni,Normal,,,
L280S-L281S,yellow,Line N,410,0,L280S,L281S,Uni,Normal,,,
L281S-L282S,yellow,Line N,432,0,L281S,L282S,Uni,Normal,,,
L282S-L28P,yellow,Arc,785,500,L282S,L28P,Uni,Normal,,,
L283Y-L115Y,green,Poly,1898,800,L283Y,L115Y,Uni,Normal,,,
L283Y-L117Y,red,Line N,1483,0,L283Y,L117Y,Uni,Priority,,,
L284Y-K34C,red,Line N,8143,0,L284Y,K34C,Uni,Normal,,,
L285Y-K36Y,red,Line N,8143,0,L285Y,K36Y,Uni,Normal,,,
L286P-L74C,yellow,Arc,785,500,L286P,L74C,Uni,Normal,,,
L287P-L155Y,red,Line N,327,0,L287P,L155Y,Uni,Normal,,,
L288P-L154Y,red,Line N,773,0,L288P,L154Y,Uni,Normal,,,
L289P-L291P,red,Arc,785,500,L289P,L291P,Uni,Normal,,,
L28P-L27Y,blue,Line N,1000,0,L28P,L27Y,Uni,Normal,,,
L290P-L292P,red,Line N,7500,0,L290P,L292P,Uni,Normal,,,
L291P-L294P,red,Line N,9500,0,L291P,L294P,Uni,Normal,,,
L292P-L293P,red,Arc,785,500,L292P,L293P,Uni,Normal,,,
L293P-L118Y,red,Line N,3256,0,L293P,L118Y,Uni,Normal,,,
L294P-L295P,red,Arc,785,500,L294P,L295P,Uni,Normal,,,
L295P-L134Y,red,Line N,3310,0,L295P,L134Y,Uni,Normal,,,
L296Y-L173C,blue,Line N,100,0,L296Y,L173C,Uni,Normal,,,
L297Y-L176C,blue,Line N,100,0,L297Y,L176C,Uni,Normal,,,
L298S-L188P,red,Line N,205,0,L298S,L188P,Uni,Normal,,,
L299S-L167Y,green,Line N,42,0,L299S,L167Y,Uni,Normal,,,
L29Y-L37Y,blue,Arc,785,500,L29Y,L37Y,Uni,Normal,,,
L29Y-L62Y,red,Line N,2000,0,L29Y,L62Y,Uni,Priority,,,
L2P-L15P,red,Arc,785,500,L2P,L15P,Uni,Priority,,,
L30Y-L38Y,blue,Arc,785,500,L30Y,L38Y,Uni,Normal,,,
L30Y-L46Y,red,Line N,1000,0,L30Y,L46Y,Uni,Priority,,,
L31Y-L39C,red,Line N,500,0,L31Y,L39C,Uni,Priority,,,
L31Y-L40C,blue,Arc,785,500,L31Y,L40C,Uni,Normal,,,
L32Y-L40C,red,Line N,500,0,L32Y,L40C,Uni,Priority,,,
L32Y-L41C,blue,Arc,785,500,L32Y,L41C,Uni,Normal,,,
L33Y-L41C,red,Line N,500,0,L33Y,L41C,Uni,Priority,,,
L33Y-L42C,blue,Arc,785,500,L33Y,L42C,Uni,Normal,,,
L34Y-L42C,red,Line N,500,0,L34Y,L42C,Uni,Priority,,,
L34Y-L43Y,blue,Arc,785,500,L34Y,L43Y,Uni,Normal,,,
L35Y-L44Y,blue,Arc,785,500,L35Y,L44Y,Uni,Normal,,,
L35Y-L51Y,red,Line N,1000,0,L35Y,L51Y,Uni,Priority,,,
L36P-L37Y,green,Line N,1000,0,L36P,L37Y,Uni,Normal,,,
L37Y-L38Y,green,Line N,1000,0,L37Y,L38Y,Uni,Normal,,,
L37Y-L46Y,blue,Arc,785,500,L37Y,L46Y,Uni,Normal,,,
L38Y-L39C,green,Line N,500,0,L38Y,L39C,Uni,Normal,,,
L38Y-L47Y,blue,Arc,785,500,L38Y,L47Y,Uni,Normal,,,
L39C-L40C,green,Line N,500,0,L39C,L40C,Uni,Normal,,,
L39C-L47Y,red,Line N,500,0,L39C,L47Y,Uni,Priority,,,
L39C-L48Y,blue,Arc,785,500,L39C,L48Y,Uni,Normal,,,
L3P-L16P,red,Arc,785,500,L3P,L16P,Uni,Priority,,,
L40C-L41C,green,Line N,500,0,L40C,L41C,Uni,Normal,,,
L40C-L48Y,red,Line N,500,0,L40C,L48Y,Uni,Priority,,,
L40C-L49Y,blue,Arc,785,500,L40C,L49Y,Uni,Normal,,,
L41C-L49Y,red,Line N,500,0,L41C,L49Y,Uni,Priority,,,
L41C-L50Y,blue,Arc,785,500,L41C,L50Y,Uni,Normal,,,
L42C-L41C,green,Line N,500,0,L42C,L41C,Uni,Normal,,,
L42C-L50Y,red,Line N,500,0,L42C,L50Y,Uni,Priority,,,
L43Y-L42C,green,Line N,500,0,L43Y,L42C,Uni,Normal,,,
L43Y-L51Y,blue,Arc,785,500,L43Y,L51Y,Uni,Normal,,,
L44Y-L43Y,green,Line N,1000,0,L44Y,L43Y,Uni,Normal,,,
L44Y-L52Y,blue,Arc,785,500,L44Y,L52Y,Uni,Normal,,,
L45P-L36P,yellow,Arc,785,500,L45P,L36P,Uni,Normal,,,
L46Y-L53Y,green,Arc,785,500,L46Y,L53Y,Uni,Normal,,,
L46Y-L63Y,red,Line N,1000,0,L46Y,L63Y,Uni,Priority,,,
L47Y-L54Y,green,Arc,785,500,L47Y,L54Y,Uni,Normal,,,
L47Y-L64Y,red,Line N,1000,0,L47Y,L64Y,Uni,Priority,,,
L48Y-L55C,red,Line N,500,0,L48Y,L55C,Uni,Priority,,,
L49Y-L55C,green,Arc,785,500,L49Y,L55C,Uni,Normal,,,
L49Y-L56C,red,Line N,500,0,L49Y,L56C,Uni,Priority,,,
L4P-L17Y,red,Arc,785,500,L4P,L17Y,Uni,Priority,,,
L50Y-L56C,green,Arc,785,500,L50Y,L56C,Uni,Normal,,,
L50Y-L57C,red,Line N,500,0,L50Y,L57C,Uni,Priority,,,
L51Y-L58Y,green,Arc,785,500,L51Y,L58Y,Uni,Normal,,,
L51Y-L59C,red,Line N,500,0,L51Y,L59C,Uni,Priority,,,
L52Y-L60Y,green,Arc,785,500,L52Y,L60Y,Uni,Normal,,,
L52Y-L90Y,red,Line N,2000,0,L52Y,L90Y,Uni,Priority,,,
L53Y-L62Y,green,Arc,785,500,L53Y,L62Y,Uni,Normal,,,
L54Y-L53Y,blue,Line N,1000,0,L54Y,L53Y,Uni,Normal,,,
L54Y-L63Y,green,Arc,785,500,L54Y,L63Y,Uni,Normal,,,
L55C-L54Y,blue,Line N,1000,0,L55C,L54Y,Uni,Normal,,,
L55C-L64Y,green,Arc,785,500,L55C,L64Y,Uni,Normal,,,
L55C-L65Y,red,Line N,500,0,L55C,L65Y,Uni,Priority,,,
L56C-L55C,blue,Line N,500,0,L56C,L55C,Uni,Normal,,,
L56C-L65Y,green,Arc,785,500,L56C,L65Y,Uni,Normal,,,
L56C-L66Y,red,Line N,500,0,L56C,L66Y,Uni,Priority,,,
L57C-L56C,blue,Line N,500,0,L57C,L56C,Uni,Normal,,,
L57C-L66Y,green,Arc,716,500,L57C,L66Y,Uni,Normal,,,
L57C-L67Y,red,Line N,500,0,L57C,L67Y,Uni,Priority,,,
L58Y-L57C,blue,Line N,500,0,L58Y,L57C,Uni,Normal,,,
L58Y-L67Y,green,Arc,785,500,L58Y,L67Y,Uni,Normal,,,
L59C-L58Y,blue,Line N,500,0,L59C,L58Y,Uni,Normal,,,
L59C-L69Y,red,Line N,500,0,L59C,L69Y,Uni,Priority,,,
L5Y-L29Y,red,Line N,1000,0,L5Y,L29Y,Uni,Priority,,,
L60Y-L59C,blue,Line N,500,0,L60Y,L59C,Uni,Normal,,,
L60Y-L69Y,green,Arc,785,500,L60Y,L69Y,Uni,Normal,,,
L61P-L60Y,blue,Line N,1000,0,L61P,L60Y,Uni,Normal,,,
L62Y-L73Y,blue,Arc,785,500,L62Y,L73Y,Uni,Normal,,,
